,Unnamed: 0,y,x,preflood_vh1,preflood_vh2,preflood_vh3,postflood_vh1,postflood_vh2,mean_pre,mean_post,min_pre,min_post,max_pre,max_post,NDFI,NDFVI,chnage,change
23,23,18.46165267,-66.23856075151514,-20.747198,-14.661969,-19.493813,-22.198729,-21.798754,-18.300993333333334,-21.9987415,-20.747198,-22.198729,-14.661969,-21.798754,-0.4023864960480924,0.33161359582173794,-3.697748166666667,-3.697748166666667
24,24,18.46156267,-66.23856075151514,-19.651693,-14.11047,-20.081038,-22.299284,-20.55043,-17.947733666666668,-21.424857,-20.081038,-22.299284,-14.11047,-20.55043,-0.4049954546576441,0.3176886599874376,-3.4771233333333313,-3.4771233333333313
25,25,18.46147267,-66.23856075151514,-19.38042,-14.748318,-19.934708,-20.853659,-19.67625,-18.021148666666665,-20.2649545,-19.934708,-20.853659,-14.748318,-19.67625,-0.38713494024297557,0.31276947624893425,-2.2438058333333366,-2.2438058333333366
30,30,18.46102267,-66.23856075151514,-19.30727,-18.338654,-19.892385,-20.16273,-19.919552,-19.17943633333333,-20.041141,-19.892385,-20.16273,-18.338654,-19.919552,-0.3524240193732877,0.33216491644878166,-0.8617046666666681,-0.8617046666666681
31,31,18.46093267,-66.23856075151514,-20.328064,-18.386436,-20.034878,-20.242798,-19.919552,-19.583126,-20.081175,-20.328064,-20.242798,-18.386436,-19.919552,-0.34890015937097973,0.3234263008412946,-0.49804900000000174,-0.49804900000000174
32,32,18.46084267,-66.23856075151514,-20.418835,-17.412523,-20.403334,-19.747948,-21.00528,-19.411564000000002,-20.376614,-20.418835,-21.00528,-17.412523,-19.747948,-0.3618362014172637,0.31373994235844616,-0.965049999999998,-0.965049999999998
33,33,18.46075267,-66.23856075151514,-20.860094,-15.924315,-20.896317,-19.908049,-21.570652,-19.226908666666663,-20.7393505,-20.896317,-21.570652,-15.924315,-19.908049,-0.37669962097211457,0.3015923481929033,-1.5124418333333374,-1.5124418333333374
34,34,18.46066267,-66.23856075151514,-22.100742,-15.472305,-20.837933,-20.874521,-21.490908,-19.47032666666667,-21.182714500000003,-22.100742,-21.490908,-15.472305,-20.874521,-0.38250185941417525,0.30235328258533284,-1.7123878333333344,-1.7123878333333344
35,35,18.46057267,-66.23856075151514,-21.319777,-15.987235,-21.141418,-22.67353,-21.613909,-19.48281,-22.1437195,-21.319777,-22.67353,-15.987235,-21.613909,-0.38613730893463444,0.3173980204664869,-2.660909499999999,-2.660909499999999
36,36,18.46048267,-66.23856075151514,-21.320995,-16.904408,-21.372921,-22.279858,-22.931286,-19.866108,-22.605572000000002,-21.372921,-22.931286,-16.904408,-22.279858,-0.380831837898879,0.32714708970344536,-2.7394640000000017,-2.7394640000000017
37,37,18.46039267,-66.23856075151514,-20.578876,-17.696362,-21.047462,-22.151787,-22.971268,-19.77423333333333,-22.561527499999997,-21.047462,-22.971268,-17.696362,-22.151787,-0.38004970140646127,0.3366842263101564,-2.7872941666666655,-2.7872941666666655
38,38,18.46030267,-66.23856075151514,-20.355019,-18.653076,-20.760693,-24.08458,-24.57866,-19.922929333333332,-24.33162,-20.760693,-24.57866,-18.653076,-24.08458,-0.3894504261565641,0.36410012043934736,-4.4086906666666685,-4.4086906666666685
39,39,18.46021267,-66.23856075151514,-19.952274,-18.350908,-21.077784,-26.664011,-24.086994,-19.793655333333334,-25.3755025,-21.077784,-26.664011,-18.350908,-24.086994,-0.4138291745849566,0.36387080184055814,-5.581847166666666,-5.581847166666666
40,40,18.46012267,-66.23856075151514,-19.431467,-17.555964,-21.990149,-26.04285,-23.098026,-19.659193333333334,-24.570438000000003,-21.990149,-26.04285,-17.555964,-23.098026,-0.4191592071201791,0.3480963117239984,-4.9112446666666685,-4.9112446666666685
44,44,18.45976267,-66.23856075151514,-19.043707,-17.84273,-21.305145,-27.251263,-20.866434,-19.397194,-24.058848500000003,-21.305145,-27.251263,-17.84273,-20.866434,-0.42910475886178934,0.332355540163092,-4.6616545000000045,-4.6616545000000045
45,45,18.45967267,-66.23856075151514,-19.182985,-16.961035,-20.031816,-26.694675,-20.860134,-18.725278666666664,-23.7774045,-20.031816,-26.694675,-16.961035,-20.860134,-0.42781444223644594,0.33770274033659753,-5.052125833333335,-5.052125833333335
46,46,18.45958267,-66.23856075151514,-19.789663,-17.131952,-19.827642,-26.09437,-21.629938,-18.916419,-23.862154,-19.827642,-26.09437,-17.131952,-21.629938,-0.41650596079353003,0.34407165092166614,-4.945734999999999,-4.945734999999999
47,47,18.45949267,-66.23856075151514,-21.069809,-17.131952,-20.491625,-25.374231,-22.188992,-19.564462,-23.7816115,-21.069809,-25.374231,-17.131952,-22.188992,-0.4072138767821152,0.3355072732282766,-4.217149500000001,-4.217149500000001
52,52,18.45904267,-66.23856075151514,-21.097137,-16.783873,-20.136219,-25.747923,-22.761717,-19.339076333333335,-24.254820000000002,-21.097137,-25.747923,-16.783873,-22.761717,-0.41559783341636514,0.34315408280114845,-4.915743666666668,-4.915743666666668
53,53,18.45895267,-66.23856075151514,-21.71549,-16.386513,-18.790686,-24.891142,-22.411789,-18.964229666666665,-23.6514655,-21.71549,-24.891142,-16.386513,-22.411789,-0.42156533604598817,0.3433726286062197,-4.687235833333336,-4.687235833333336
54,54,18.45886267,-66.23856075151514,-20.852982,-16.021067,-18.476849,-28.801077,-20.810604,-18.450299333333334,-24.805840500000002,-20.852982,-28.801077,-16.021067,-20.810604,-0.4581756649690677,0.33250210793560053,-6.355541166666669,-6.355541166666669
55,55,18.45877267,-66.23856075151514,-19.25878,-16.074566,-18.126118,-27.760635,-19.18073,-17.819821333333337,-23.470682500000002,-19.25878,-27.760635,-16.074566,-19.18073,-0.4503383339765738,0.32850562641557224,-5.650861166666665,-5.650861166666665
56,56,18.45868267,-66.23856075151514,-18.05569,-16.621168,-16.730043,-23.464188,-18.787964,-17.135633666666664,-21.126075999999998,-18.05569,-23.464188,-16.621168,-18.787964,-0.4157195741792609,0.34777009853382357,-3.990442333333334,-3.990442333333334
59,59,18.45841267,-66.23856075151514,-19.508284,-17.402792,-14.935718,-20.794731,-22.424862,-17.282264666666666,-21.6097965,-19.508284,-22.424862,-14.935718,-20.794731,-0.4162916554289764,0.3479954723565336,-4.327531833333335,-4.327531833333335
60,60,18.45832267,-66.23856075151514,-19.684353,-18.21135,-16.7228,-25.48414,-25.617748,-18.206167666666666,-25.550944,-19.684353,-25.617748,-16.7228,-25.48414,-0.42665205495603553,0.39727756542105386,-7.344776333333336,-7.344776333333336
61,61,18.45823267,-66.23856075151514,-18.42444,-18.18956,-19.216223,-26.768787,-25.617748,-18.610074333333333,-26.193267499999997,-19.216223,-26.768787,-18.18956,-25.617748,-0.4237928620915236,0.40368936864579713,-7.583193166666664,-7.583193166666664
62,62,18.45814267,-66.23856075151514,-16.85574,-17.810589,-22.649126,-26.354765,-23.107185,-19.105151666666668,-24.730975,-22.649126,-26.354765,-16.85574,-23.107185,-0.43898340312403344,0.3531141440585249,-5.625823333333333,-5.625823333333333
63,63,18.45805267,-66.23856075151514,-16.135637,-16.67059,-24.832075,-25.149906,-22.882975,-19.212767333333332,-24.0164405,-24.832075,-25.149906,-16.135637,-22.882975,-0.44467556292627125,0.3401232272602072,-4.80367316666667,-4.80367316666667
64,64,18.45796267,-66.23856075151514,-16.404324,-16.000332,-25.870838,-25.01852,-24.022755,-19.425164666666667,-24.5206375,-25.870838,-25.01852,-16.000332,-24.022755,-0.44747787711640485,0.3464849134475528,-5.095472833333332,-5.095472833333332
65,65,18.45787267,-66.23856075151514,-16.646528,-14.03852,-23.614481,-25.421347,-25.631508,-18.099843000000003,-25.5264275,-23.614481,-25.631508,-14.03852,-25.421347,-0.46248067734911935,0.3710933220476614,-7.426584499999997,-7.426584499999997
66,66,18.45778267,-66.23856075151514,-16.702267,-12.314599,-21.997763,-26.51826,-26.122581,-17.004876333333332,-26.3204205,-21.997763,-26.51826,-12.314599,-26.122581,-0.4809327556136822,0.3865712256019076,-9.315544166666669,-9.315544166666669
67,67,18.45769267,-66.23856075151514,-16.813345,-11.990792,-21.877644,-25.77105,-25.73558,-16.893927,-25.753315,-21.877644,-25.77105,-11.990792,-25.73558,-0.4765032241253419,0.3814048143529935,-8.859388,-8.859388
68,68,18.45760267,-66.23856075151514,-18.725105,-12.638228,-22.432253,-24.166454,-25.956142,-17.931862,-25.061298,-22.432253,-25.956142,-12.638228,-24.166454,-0.4592342427141078,0.34479378164613395,-7.129436000000002,-7.129436000000002
69,69,18.45751267,-66.23856075151514,-19.194925,-13.095897,-21.637177,-24.259745,-25.591175,-17.97599966666667,-24.92546,-21.637177,-25.591175,-13.095897,-24.259745,-0.4486257678456072,0.35024520779776847,-6.949460333333331,-6.949460333333331
70,70,18.45742267,-66.23856075151514,-21.05596,-12.792664,-20.207201,-24.0886,-25.015095,-18.018608333333333,-24.5518475,-21.05596,-25.015095,-12.792664,-24.0886,-0.43770625725968604,0.34358286941250143,-6.533239166666668,-6.533239166666668
71,71,18.45733267,-66.23856075151514,-20.91319,-12.54238,-19.752666,-23.014637,-24.205133,-17.736078666666668,-23.609885,-20.91319,-24.205133,-12.54238,-23.014637,-0.4356456128331081,0.3343948800572272,-5.873806333333331,-5.873806333333331
72,72,18.45724267,-66.23856075151514,-20.91319,-13.088702,-19.22151,-21.300901,-23.80934,-17.741134,-22.5551205,-20.91319,-23.80934,-13.088702,-21.300901,-0.43195346337672413,0.31935993922357175,-4.813986500000002,-4.813986500000002
73,73,18.45715267,-66.23856075151514,-19.630112,-13.612559,-19.862505,-21.300901,-23.75877,-17.701725333333332,-22.529835499999997,-19.862505,-23.75877,-13.612559,-21.300901,-0.42267256210191634,0.3271248510791144,-4.828110166666665,-4.828110166666665
74,74,18.45706267,-66.23856075151514,-18.436335,-14.625934,-19.972834,-21.388996,-23.325096,-17.678367666666666,-22.357045999999997,-19.972834,-23.325096,-14.625934,-21.388996,-0.4201560821777891,0.34150560926930834,-4.67867833333333,-4.67867833333333
75,75,18.45697267,-66.23856075151514,-19.593067,-14.795883,-19.521963,-23.47408,-21.656164,-17.970304333333335,-22.565122000000002,-19.593067,-23.47408,-14.795883,-21.656164,-0.4111712091255187,0.3395983858445807,-4.594817666666668,-4.594817666666668
76,76,18.45688267,-66.23856075151514,-19.97059,-15.177874,-19.4301,-25.007137,-21.5537,-18.192854666666666,-23.2804185,-19.97059,-25.007137,-15.177874,-21.5537,-0.4240086386202608,0.33753140056938596,-5.087563833333334,-5.087563833333334
77,77,18.45679267,-66.23856075151514,-19.878126,-15.828967,-19.448265,-24.508614,-21.341518,-18.385119333333332,-22.925066,-19.878126,-24.508614,-15.828967,-21.341518,-0.4142241594054423,0.3381362851163417,-4.539946666666669,-4.539946666666669
78,78,18.45670267,-66.23856075151514,-19.871206,-15.828967,-20.551931,-22.631886,-20.269049,-18.750701333333335,-21.450467500000002,-20.551931,-22.631886,-15.828967,-20.269049,-0.39449916337714847,0.31627566714534894,-2.6997661666666666,-2.6997661666666666
79,79,18.45661267,-66.23856075151514,-18.81088,-16.170082,-20.551931,-21.416086,-19.292942,-18.510964333333334,-20.354514,-20.551931,-21.416086,-16.170082,-19.292942,-0.387854625681967,0.31407832161621807,-1.843549666666668,-1.843549666666668
81,81,18.45643267,-66.23856075151514,-15.31936,-14.101807,-22.438364,-22.48252,-19.035067,-17.286510333333336,-20.758793500000003,-22.438364,-22.48252,-14.101807,-19.035067,-0.4442297248232274,0.3143454941835089,-3.472283166666667,-3.472283166666667
82,82,18.45634267,-66.23856075151514,-15.30904,-14.301925,-21.78412,-23.01318,-20.04432,-17.131695,-21.52875,-21.78412,-23.01318,-14.301925,-20.04432,-0.4467310506169202,0.3344063495936317,-4.397054999999998,-4.397054999999998
83,83,18.45625267,-66.23856075151514,-16.292603,-15.008634,-21.162039,-23.43287,-21.271303,-17.487758666666668,-22.3520865,-21.162039,-23.43287,-15.008634,-21.271303,-0.4366299218789476,0.3495068572370224,-4.864327833333331,-4.864327833333331
84,84,18.45616267,-66.23856075151514,-17.339575,-14.620546,-20.25847,-23.997856,-22.410667,-17.406197000000002,-23.2042615,-20.25847,-23.997856,-14.620546,-22.410667,-0.43543675629360795,0.3605060564049612,-5.798064499999999,-5.798064499999999
85,85,18.45607267,-66.23856075151514,-18.827963,-15.825015,-19.876411,-24.358555,-22.651253,-18.176463000000002,-23.504904,-19.876411,-24.358555,-15.825015,-22.651253,-0.417527741593611,0.3583199722534118,-5.328440999999998,-5.328440999999998
86,86,18.45598267,-66.23856075151514,-18.826809,-17.124393,-20.397377,-20.507442,-21.911907,-18.782859666666667,-21.2096745,-20.397377,-21.911907,-17.124393,-20.507442,-0.385097377851056,0.3341146388313343,-2.4268148333333315,-2.4268148333333315
87,87,18.45589267,-66.23856075151514,-18.554462,-17.533545,-21.258532,-19.08957,-21.013887,-19.115513000000004,-20.0517285,-21.258532,-21.013887,-17.533545,-19.08957,-0.377222448216695,0.3141017751638952,-0.9362154999999959,-0.9362154999999959
89,89,18.45571267,-66.23856075151514,-18.342648,-16.292051,-19.21554,-19.407253,-21.037188,-17.950079666666667,-20.2222205,-19.21554,-21.037188,-16.292051,-19.407253,-0.3831885303723292,0.33083743223617396,-2.2721408333333315,-2.2721408333333315
90,90,18.45562267,-66.23856075151514,-19.30961,-15.458629,-18.884336,-19.764019,-20.290651,-17.884191666666666,-20.027335,-19.30961,-20.290651,-15.458629,-19.764019,-0.37777291643111993,0.32648254805145344,-2.1431433333333345,-2.1431433333333345
92,92,18.45544267,-66.23856075151514,-18.824621,-14.930765,-22.14343,-18.689392,-21.477947,-18.632938666666664,-20.0836695,-22.14343,-21.477947,-14.930765,-18.689392,-0.40139286836162424,0.28681972124560634,-1.4507308333333349,-1.4507308333333349
93,93,18.45535267,-66.23856075151514,-18.946997,-15.283198,-22.679592,-20.846697,-22.90294,-18.969929,-21.8748185,-22.679592,-22.90294,-15.283198,-20.846697,-0.4122631823440473,0.3114341345264551,-2.9048894999999995,-2.9048894999999995
94,94,18.45526267,-66.23856075151514,-19.780418,-14.114075,-22.507917,-21.78184,-23.656664,-18.80080333333333,-22.719251999999997,-22.507917,-23.656664,-14.114075,-21.78184,-0.4212055073247136,0.3125436440717605,-3.9184486666666665,-3.9184486666666665
95,95,18.45517267,-66.23856075151514,-20.743093,-14.354581,-21.858723,-22.243595,-23.979616,-18.985465666666666,-23.1116055,-21.858723,-23.979616,-14.354581,-22.243595,-0.4142440184036509,0.31686859308276694,-4.126139833333333,-4.126139833333333
96,96,18.45508267,-66.23856075151514,-20.513128,-14.357025,-20.385714,-22.339031,-25.980787,-18.418622333333335,-24.159909,-20.513128,-25.980787,-14.357025,-22.339031,-0.4325095554730331,0.3316255164572462,-5.741286666666664,-5.741286666666664
97,97,18.45499267,-66.23856075151514,-21.200022,-14.751125,-19.842392,-22.670845,-22.778711,-18.597846333333333,-22.724778,-21.200022,-22.778711,-14.751125,-22.670845,-0.4055972208302981,0.3360261582197619,-4.1269316666666676,-4.1269316666666676
98,98,18.45490267,-66.23856075151514,-20.690575,-15.379891,-20.525219,-22.964321,-21.860994,-18.86522833333333,-22.4126575,-20.690575,-22.964321,-15.379891,-21.860994,-0.39650701163832736,0.3275161221290563,-3.547429166666671,-3.547429166666671
99,99,18.45481267,-66.23856075151514,-19.298344,-16.118444,-19.21039,-23.813238,-21.166874,-18.209059333333332,-22.490056,-19.298344,-23.813238,-16.118444,-21.166874,-0.40610342822898504,0.3437511975687724,-4.280996666666667,-4.280996666666667
100,100,18.45472267,-66.23856075151514,-18.616343,-15.054303,-18.713634,-24.655674,-21.178154,-17.461426666666668,-22.916914,-18.713634,-24.655674,-15.054303,-21.178154,-0.4259011743866056,0.34959345555751714,-5.4554873333333305,-5.4554873333333305
101,101,18.45463267,-66.23856075151514,-18.426447,-13.0282955,-17.813648,-25.288643,-20.938425,-16.422796833333333,-23.113534,-18.426447,-25.288643,-13.0282955,-20.938425,-0.45382860296213545,0.3481661384174667,-6.690737166666668,-6.690737166666668
102,102,18.45454267,-66.23856075151514,-18.823263,-13.286055,-17.081026,-24.49672,-20.328402,-16.396781333333333,-22.412561,-18.823263,-24.49672,-13.286055,-20.328402,-0.45084829975689744,0.34427613153483533,-6.015779666666667,-6.015779666666667
103,103,18.45445267,-66.23856075151514,-18.885109,-14.616319,-16.89672,-24.49672,-20.019169,-16.79938266666667,-22.2579445,-18.885109,-24.49672,-14.616319,-20.019169,-0.44170673200414945,0.3467706849876917,-5.458561833333331,-5.458561833333331
104,104,18.45436267,-66.23856075151514,-20.30672,-18.1138,-17.426107,-24.530289,-22.027773,-18.615542333333334,-23.279031,-20.30672,-24.530289,-17.426107,-22.027773,-0.41324526934966316,0.35885216055791425,-4.663488666666666,-4.663488666666666
111,111,18.45373267,-66.23856075151514,-20.246365,-20.270878,-19.015251,-19.48741,-21.272116,-19.844164666666668,-20.379763,-20.270878,-21.272116,-19.015251,-19.48741,-0.35347505577116467,0.3197859715613092,-0.5355983333333327,-0.5355983333333327
112,112,18.45364267,-66.23856075151514,-19.600649,-21.11526,-19.235079,-19.970554,-21.565008,-19.983662666666664,-20.767781,-21.11526,-21.565008,-19.235079,-19.970554,-0.36219568564993526,0.32475416571240723,-0.7841183333333355,-0.7841183333333355
122,122,18.45274267,-66.23856075151514,-21.084278,-18.420736,-20.446585,-20.89221,-21.306915,-19.983866333333335,-21.099562499999998,-21.084278,-21.306915,-18.420736,-20.89221,-0.3592353563452588,0.32597164849283033,-1.1156961666666625,-1.1156961666666625
123,123,18.45265267,-66.23856075151514,-21.234905,-18.693075,-19.084608,-22.723263,-21.306915,-19.670862666666668,-22.015089,-21.234905,-22.723263,-18.693075,-21.306915,-0.38170163962684284,0.3406877298518911,-2.3442263333333315,-2.3442263333333315
124,124,18.45256267,-66.23856075151514,-20.684149,-18.000126,-17.85142,-22.328354,-18.935099,-18.845231666666667,-20.6317265,-20.684149,-22.328354,-17.85142,-18.935099,-0.3906911797459724,0.3225008582029643,-1.7864948333333324,-1.7864948333333324
143,143,18.45085267,-66.23856075151514,-16.575092,-16.483019,-14.755856,-20.353073,-19.735819,-15.937989,-20.044446,-16.575092,-20.353073,-14.755856,-19.735819,-0.39704374939020526,0.3679121478977135,-4.106457000000001,-4.106457000000001
144,144,18.45076267,-66.23856075151514,-15.106571,-15.460554,-13.953881,-22.672693,-18.386358,-14.840335333333334,-20.5295255,-15.460554,-22.672693,-13.953881,-18.386358,-0.4397080703377262,0.37091332426411117,-5.689190166666664,-5.689190166666664
148,148,18.45040267,-66.23856075151514,-14.021437,-16.555054,-13.659571,-25.229044,-18.215586,-14.745353999999999,-21.722315,-16.555054,-25.229044,-13.659571,-18.215586,-0.47831250867247044,0.3674306143920216,-6.976960999999999,-6.976960999999999
149,149,18.45031267,-66.23856075151514,-13.9464245,-20.035713,-14.894201,-25.50469,-20.011087,-16.292112833333334,-22.7578885,-20.035713,-25.50469,-13.9464245,-20.011087,-0.4730244236787012,0.35155285041500767,-6.465775666666666,-6.465775666666666
150,150,18.45022267,-66.23856075151514,-16.621414,-19.831686,-18.153456,-23.992548,-20.343222,-18.202185333333336,-22.167885,-19.831686,-23.992548,-16.621414,-20.343222,-0.4130828273186687,0.34010389239754635,-3.965699666666662,-3.965699666666662
153,153,18.44995267,-66.23856075151514,-17.801086,-17.023401,-20.922413,-21.813725,-19.507277,-18.5823,-20.660501,-20.922413,-21.813725,-17.023401,-19.507277,-0.3939082401283607,0.3256651818016438,-2.078201,-2.078201
244,244,18.44176267,-66.23856075151514,-17.015362,-11.657839,-14.12586,-21.470964,-21.233643,-14.266353666666665,-21.352303499999998,-17.015362,-21.470964,-11.657839,-21.233643,-0.45912307178278633,0.39495299285964536,-7.085949833333332,-7.085949833333332
245,245,18.44167267,-66.23856075151514,-16.900297,-13.227929,-16.33801,-21.555563,-21.362217,-15.488745333333332,-21.45889,-16.900297,-21.555563,-13.227929,-21.362217,-0.42575368796840335,0.38142618892108865,-5.970144666666668,-5.970144666666668
246,246,18.44158267,-66.23856075151514,-14.742829,-14.320369,-16.640854,-21.369547,-21.362217,-15.234684000000001,-21.365882,-16.640854,-21.369547,-14.320369,-21.362217,-0.42775247705961966,0.40159069800875025,-6.131197999999998,-6.131197999999998
247,247,18.44149267,-66.23856075151514,-13.047366,-12.554081,-14.325415,-20.813572,-19.94801,-13.308954,-20.380791000000002,-14.325415,-20.813572,-12.554081,-19.94801,-0.4505874253768597,0.41896309066950993,-7.071837000000002,-7.071837000000002
505,505,18.46327267,-66.23846605454544,-22.540869,-19.326624,-17.954588,-20.84112,-23.419117,-19.940693666666665,-22.130118500000002,-22.540869,-23.419117,-17.954588,-20.84112,-0.3948258571071187,0.32101071564337413,-2.1894248333333373,-2.1894248333333373
506,506,18.46318267,-66.23846605454544,-21.061974,-17.62996,-18.51765,-25.24103,-23.419117,-19.069861333333336,-24.330073499999997,-21.061974,-25.24103,-17.62996,-23.419117,-0.41658175036088874,0.3655955390429798,-5.260212166666662,-5.260212166666662
507,507,18.46309267,-66.23846605454544,-20.253016,-15.339738,-19.366581,-25.44552,-24.382433,-18.319778333333332,-24.913976499999997,-20.253016,-25.44552,-15.339738,-24.382433,-0.42767070566884596,0.36874007355875166,-6.594198166666665,-6.594198166666665
508,508,18.46300267,-66.23846605454544,-19.873098,-14.415139,-19.005068,-24.49342,-24.64644,-17.764435,-24.56993,-19.873098,-24.64644,-14.415139,-24.49342,-0.4295664151032883,0.3730899412160931,-6.8054950000000005,-6.8054950000000005
509,509,18.46291267,-66.23846605454544,-20.02335,-14.669621,-18.28285,-24.052448,-24.621244,-17.658607,-24.336846,-20.02335,-24.621244,-14.669621,-24.052448,-0.43313965521611,0.3735936404877444,-6.678239000000001,-6.678239000000001
510,510,18.46282267,-66.23846605454544,-20.4816,-15.784018,-18.11491,-24.331545,-23.702255,-18.126842666666665,-24.0169,-20.4816,-24.331545,-15.784018,-23.702255,-0.4239959892376422,0.3707390250670179,-5.890057333333335,-5.890057333333335
511,511,18.46273267,-66.23846605454544,-21.000645,-15.784018,-19.080235,-23.540567,-21.77275,-18.621632666666667,-22.6566585,-21.000645,-23.540567,-15.784018,-21.77275,-0.41036117784308784,0.337053656007129,-4.035025833333332,-4.035025833333332
512,512,18.46264267,-66.23846605454544,-19.800642,-16.271673,-20.557922,-23.096567,-19.942781,-18.876745666666668,-21.519674000000002,-20.557922,-23.096567,-16.271673,-19.942781,-0.3962458676118469,0.31470921741106395,-2.6429283333333338,-2.6429283333333338
513,513,18.46255267,-66.23846605454544,-19.13021,-16.104605,-20.898546,-23.455666,-19.215319,-18.71112033333333,-21.3354925,-20.898546,-23.455666,-16.104605,-19.215319,-0.4066115362895338,0.30739371914046487,-2.624372166666671,-2.624372166666671
514,514,18.46246267,-66.23846605454544,-19.450157,-16.135792,-19.474955,-24.232006,-19.139631,-18.353634666666668,-21.6858185,-19.474955,-24.232006,-16.135792,-19.139631,-0.40852534625204767,0.3155339487505322,-3.332183833333332,-3.332183833333332
515,515,18.46237267,-66.23846605454544,-21.108723,-15.3659115,-18.670185,-25.847353,-22.761644,-18.3816065,-24.3044985,-21.108723,-25.847353,-15.3659115,-22.761644,-0.4373352161671788,0.349429159823676,-5.922892000000001,-5.922892000000001
