,Unnamed: 0,y,x,postflood_vh,preflood_vh,change
8233,8233,18.44275267,-66.43704559999999,-21.524101,-11.873565,-9.650536000000002
8378,8378,18.42970267,-66.43704559999999,-20.201677,-18.421158,-1.7805190000000017
8549,8549,18.45931267,-66.4369509030303,-20.520464,-15.913985,-4.606479
9048,9048,18.45940267,-66.4368562060606,-20.142643,-19.190931,-0.9517120000000006
9183,9183,18.44725267,-66.4368562060606,-20.362581,-17.850676,-2.5119049999999987
9230,9230,18.44302267,-66.4368562060606,-20.292044,-15.276751,-5.015293
9232,9232,18.44284267,-66.4368562060606,-20.281548,-13.759365,-6.522183
9411,9411,18.42673267,-66.4368562060606,-20.172249,-13.626115,-6.546134
9412,9412,18.42664267,-66.4368562060606,-20.172249,-14.130355,-6.041894000000001
9548,9548,18.45940267,-66.4367615090909,-21.978638,-18.555424,-3.4232140000000015
9731,9731,18.44293267,-66.4367615090909,-20.660055,-15.00301,-5.657045
9912,9912,18.42664267,-66.4367615090909,-20.01103,-12.977802,-7.033228000000001
10047,10047,18.45949267,-66.4366668121212,-26.608198,-19.49837,-7.109828
10048,10048,18.45940267,-66.4366668121212,-24.138823,-16.666653,-7.472169999999998
10126,10126,18.45238267,-66.4366668121212,-20.017628,-14.639574,-5.378053999999999
10231,10231,18.44293267,-66.4366668121212,-21.877447,-15.962267,-5.915179999999999
10548,10548,18.45940267,-66.4365721151515,-23.739647,-18.32102,-5.418627000000001
10678,10678,18.44770267,-66.4365721151515,-21.305746,-14.914349,-6.3913969999999996
11048,11048,18.45940267,-66.43647741818181,-23.804398,-17.455612,-6.3487860000000005
11179,11179,18.44761267,-66.43647741818181,-20.850061,-16.358023,-4.492038000000001
11548,11548,18.45940267,-66.43638272121211,-27.56546,-18.645761,-8.919699000000001
11549,11549,18.45931267,-66.43638272121211,-21.16181,-15.80866,-5.353149999999999
12549,12549,18.45931267,-66.43619332727272,-21.174309,-19.33722,-1.8370890000000024
13048,13048,18.45940267,-66.43609863030302,-20.931395,-15.371238,-5.5601569999999985
13049,13049,18.45931267,-66.43609863030302,-21.94604,-14.170273,-7.775767
13156,13156,18.44968267,-66.43609863030302,-20.37459,-17.188044,-3.186546
13549,13549,18.45931267,-66.43600393333332,-20.834263,-13.8015375,-7.0327255
13655,13655,18.44977267,-66.43600393333332,-21.471619,-16.309425,-5.1621939999999995
13656,13656,18.44968267,-66.43600393333332,-20.43199,-16.894245,-3.5377449999999975
13760,13760,18.44032267,-66.43600393333332,-20.5923,-17.872581,-2.7197190000000013
13761,13761,18.44023267,-66.43600393333332,-20.853737,-18.666113,-2.1876239999999996
14155,14155,18.44977267,-66.43590923636363,-21.471619,-14.792748,-6.678871000000001
14156,14156,18.44968267,-66.43590923636363,-21.000835,-15.028794,-5.972040999999999
14260,14260,18.44032267,-66.43590923636363,-20.36893,-19.048754,-1.320176
14411,14411,18.42673267,-66.43590923636363,-20.204704,-17.564192,-2.640512000000001
14760,14760,18.44032267,-66.43581453939393,-20.23544,-19.26594,-0.9695
15048,15048,18.45940267,-66.43571984242423,-20.500322,-17.423677,-3.076644999999999
15547,15547,18.45949267,-66.43562514545454,-22.265984,-17.598341,-4.667642999999998
15548,15548,18.45940267,-66.43562514545454,-20.500322,-15.556118,-4.944204000000001
15761,15761,18.44023267,-66.43562514545454,-21.780626,-19.571068,-2.2095580000000012
16046,16046,18.45958267,-66.43553044848484,-26.55689,-19.978518,-6.578371999999998
16047,16047,18.45949267,-66.43553044848484,-22.434618,-17.371614,-5.063003999999999
16048,16048,18.45940267,-66.43553044848484,-20.541845,-15.616994,-4.9248509999999985
16263,16263,18.44005267,-66.43553044848484,-22.417246,-19.535648,-2.8815980000000003
16412,16412,18.42664267,-66.43553044848484,-21.771585,-18.450672,-3.320913000000001
16413,16413,18.42655267,-66.43553044848484,-21.388662,-18.919834,-2.4688279999999985
16546,16546,18.45958267,-66.43543575151514,-27.25893,-19.511726,-7.747204
16547,16547,18.45949267,-66.43543575151514,-23.04136,-17.172585,-5.868774999999999
16548,16548,18.45940267,-66.43543575151514,-20.59865,-15.142934,-5.455715999999999
16764,16764,18.43996267,-66.43543575151514,-21.195528,-17.424995,-3.7705330000000004
16911,16911,18.42673267,-66.43543575151514,-21.920122,-17.05157,-4.8685519999999975
16912,16912,18.42664267,-66.43543575151514,-24.372295,-18.450672,-5.921623
16913,16913,18.42655267,-66.43543575151514,-23.719358,-18.919834,-4.799523999999998
17046,17046,18.45958267,-66.43534105454545,-21.89338,-19.172056,-2.721323999999999
17048,17048,18.45940267,-66.43534105454545,-20.751085,-14.9268265,-5.824258499999999
17165,17165,18.44887267,-66.43534105454545,-20.207428,-19.4237,-0.783728
17166,17166,18.44878267,-66.43534105454545,-20.008955,-19.4532,-0.5557550000000013
17167,17167,18.44869267,-66.43534105454545,-20.15175,-18.844332,-1.3074179999999984
17264,17264,18.43996267,-66.43534105454545,-20.921879,-19.177567,-1.7443120000000008
17411,17411,18.42673267,-66.43534105454545,-21.524496,-17.136826,-4.38767
17412,17412,18.42664267,-66.43534105454545,-24.372295,-18.15981,-6.212485000000001
17413,17413,18.42655267,-66.43534105454545,-23.719358,-18.638596,-5.080762
17910,17910,18.42682267,-66.43524635757575,-21.524496,-18.108799,-3.415696999999998
17911,17911,18.42673267,-66.43524635757575,-21.962868,-17.136826,-4.826042000000001
17912,17912,18.42664267,-66.43524635757575,-21.138483,-18.15981,-2.9786730000000006
18045,18045,18.45967267,-66.43515166060605,-28.652802,-19.181787,-9.471015000000001
18411,18411,18.42673267,-66.43515166060605,-21.962868,-16.838888,-5.1239799999999995
18412,18412,18.42664267,-66.43515166060605,-21.138483,-15.728111,-5.410372000000001
18546,18546,18.45958267,-66.43505696363636,-20.654451,-16.13904,-4.515411
19046,19046,18.45958267,-66.43496226666666,-24.223362,-16.86194,-7.361422000000001
19546,19546,18.45958267,-66.43486756969696,-23.369974,-18.35232,-5.017654
20046,20046,18.45958267,-66.43477287272727,-22.427982,-19.70127,-2.726711999999999
20547,20547,18.45949267,-66.43467817575757,-21.510164,-19.668308,-1.841856
21047,21047,18.45949267,-66.43458347878787,-22.059914,-17.07674,-4.983173999999998
21259,21259,18.44041267,-66.43458347878787,-20.17435,-17.247383,-2.926967000000001
21547,21547,18.45949267,-66.43448878181817,-22.059914,-18.880232,-3.1796819999999997
21758,21758,18.44050267,-66.43448878181817,-20.383892,-15.927819,-4.456073
22175,22175,18.44797267,-66.43439408484848,-20.365923,-14.300737,-6.065185999999999
22548,22548,18.45940267,-66.43429938787878,-21.45115,-16.594563,-4.8565869999999975
22658,22658,18.44950267,-66.43429938787878,-20.33035,-16.201134,-4.1292159999999996
22666,22666,18.44878267,-66.43429938787878,-20.820486,-19.363691,-1.4567949999999996
22667,22667,18.44869267,-66.43429938787878,-20.115644,-19.11558,-1.0000639999999983
22758,22758,18.44050267,-66.43429938787878,-20.225306,-17.944002,-2.2813039999999987
22759,22759,18.44041267,-66.43429938787878,-20.225306,-14.341406,-5.883900000000001
23157,23157,18.44959267,-66.43420469090908,-20.960793,-16.033298,-4.927495
23158,23158,18.44950267,-66.43420469090908,-22.652052,-17.018547,-5.6335049999999995
23159,23159,18.44941267,-66.43420469090908,-21.740036,-19.395575,-2.344460999999999
23160,23160,18.44932267,-66.43420469090908,-20.082382,-17.989046,-2.0933360000000008
23258,23258,18.44050267,-66.43420469090908,-20.472687,-17.569017,-2.9036700000000017
23259,23259,18.44041267,-66.43420469090908,-21.314583,-16.987028,-4.327555
23657,23657,18.44959267,-66.43410999393939,-21.784197,-15.718323,-6.065873999999999
23658,23658,18.44950267,-66.43410999393939,-22.645313,-17.018547,-5.626766
23659,23659,18.44941267,-66.43410999393939,-21.840822,-18.572426,-3.268395999999999
23759,23759,18.44041267,-66.43410999393939,-20.079964,-17.61072,-2.4692439999999998
24757,24757,18.44059267,-66.4339206,-21.306898,-13.747563,-7.559335000000001
25547,25547,18.45949267,-66.4337312060606,-20.001677,-19.83499,-0.16668699999999959
26047,26047,18.45949267,-66.4336365090909,-20.875149,-19.11268,-1.7624689999999994
26455,26455,18.42277267,-66.4336365090909,-20.25816,-15.888742,-4.369418
26546,26546,18.45958267,-66.4335418121212,-25.016294,-19.002527,-6.013766999999998
26547,26547,18.45949267,-66.4335418121212,-21.710455,-17.234764,-4.475691000000001
26744,26744,18.44176267,-66.4335418121212,-21.511715,-19.279055,-2.232659999999999
26745,26745,18.44167267,-66.4335418121212,-20.207457,-18.089796,-2.117661000000002
27046,27046,18.45958267,-66.43344711515151,-24.766468,-19.035028,-5.731439999999999
27047,27047,18.45949267,-66.43344711515151,-23.766766,-17.48838,-6.278386000000001
27048,27048,18.45940267,-66.43344711515151,-20.653109,-16.120905,-4.532204
27242,27242,18.44194267,-66.43344711515151,-20.013138,-17.641207,-2.371931
27243,27243,18.44185267,-66.43344711515151,-23.455158,-17.861897,-5.593261000000002
27244,27244,18.44176267,-66.43344711515151,-23.729263,-19.434137,-4.295126
27546,27546,18.45958267,-66.43335241818181,-24.552444,-19.32905,-5.2233940000000025
27547,27547,18.45949267,-66.43335241818181,-22.022896,-18.216446,-3.806449999999998
27742,27742,18.44194267,-66.43335241818181,-20.560682,-16.525545,-4.035136999999999
27743,27743,18.44185267,-66.43335241818181,-21.231136,-15.695832,-5.535304
27744,27744,18.44176267,-66.43335241818181,-21.513052,-17.741606,-3.7714459999999974
28195,28195,18.44617267,-66.43325772121212,-20.659737,-19.889893,-0.7698439999999991
28694,28694,18.44626267,-66.43316302424242,-20.863222,-16.5741,-4.289121999999999
28695,28695,18.44617267,-66.43316302424242,-20.443884,-19.3571,-1.0867840000000015
32197,32197,18.44599267,-66.43250014545454,-20.0359,-17.779057,-2.256843
32754,32754,18.44086267,-66.43240544848484,-20.119247,-17.162302,-2.956945000000001
32957,32957,18.42259267,-66.43240544848484,-20.399529,-14.109191,-6.290338000000002
32958,32958,18.42250267,-66.43240544848484,-20.224516,-17.375645,-2.8488710000000026
33049,33049,18.45931267,-66.43231075151515,-20.504883,-18.156704,-2.3481789999999982
33251,33251,18.44113267,-66.43231075151515,-20.721796,-15.14422,-5.5775760000000005
33252,33252,18.44104267,-66.43231075151515,-21.906319,-15.503743,-6.402576
33253,33253,18.44095267,-66.43231075151515,-21.603413,-19.441994,-2.1614189999999986
33458,33458,18.42250267,-66.43231075151515,-20.224516,-14.44911,-5.775406000000002
33550,33550,18.45922267,-66.43221605454545,-23.115467,-18.682686,-4.4327809999999985
33750,33750,18.44122267,-66.43221605454545,-20.326712,-15.853465,-4.473247000000001
33751,33751,18.44113267,-66.43221605454545,-22.447382,-16.319128,-6.128254000000002
33752,33752,18.44104267,-66.43221605454545,-22.887686,-18.395197,-4.492488999999999
34250,34250,18.44122267,-66.43212135757575,-21.063251,-17.924795,-3.1384560000000015
34251,34251,18.44113267,-66.43212135757575,-22.142038,-19.641626,-2.5004120000000007
35232,35232,18.44284267,-66.43193196363636,-20.504389,-18.780354,-1.7240350000000007
35233,35233,18.44275267,-66.43193196363636,-20.939476,-18.734003,-2.205472999999998
35251,35251,18.44113267,-66.43193196363636,-20.18811,-19.127476,-1.0606340000000003
35254,35254,18.44086267,-66.43193196363636,-22.330696,-18.456097,-3.874599
35715,35715,18.44437267,-66.43183726666666,-20.566853,-15.20816,-5.358692999999999
35751,35751,18.44113267,-66.43183726666666,-20.531609,-19.045168,-1.4864409999999992
35752,35752,18.44104267,-66.43183726666666,-20.531609,-19.82289,-0.7087189999999985
35754,35754,18.44086267,-66.43183726666666,-20.306673,-19.109892,-1.1967810000000014
36214,36214,18.44446267,-66.43174256969697,-20.029356,-16.96863,-3.060725999999999
36215,36215,18.44437267,-66.43174256969697,-20.62984,-14.872587,-5.757253000000002
38053,38053,18.45895267,-66.43136378181818,-21.982439,-19.177736,-2.804703
38252,38252,18.44104267,-66.43136378181818,-20.278137,-19.240234,-1.037903
38553,38553,18.45895267,-66.43126908484848,-20.524809,-19.74296,-0.7818490000000011
38750,38750,18.44122267,-66.43126908484848,-20.497225,-18.189497,-2.307728000000001
38751,38751,18.44113267,-66.43126908484848,-20.735786,-18.34512,-2.3906659999999995
39053,39053,18.45895267,-66.43117438787878,-21.149855,-19.271475,-1.87838
39249,39249,18.44131267,-66.43117438787878,-20.685978,-18.650427,-2.035550999999998
39250,39250,18.44122267,-66.43117438787878,-21.150665,-18.34872,-2.801945
39251,39251,18.44113267,-66.43117438787878,-21.531792,-17.924139,-3.607652999999999
39750,39750,18.44122267,-66.43107969090909,-20.58536,-17.1202,-3.465160000000001
40553,40553,18.45895267,-66.4308902969697,-21.007313,-19.662184,-1.345129
41053,41053,18.45895267,-66.4307956,-20.865475,-19.573938,-1.2915370000000017
43554,43554,18.45886267,-66.43032211515151,-22.402992,-17.377216,-5.0257760000000005
44054,44054,18.45886267,-66.4302274181818,-21.809446,-18.306005,-3.5034410000000022
44586,44586,18.45598267,-66.4301327212121,-21.88949,-17.089514,-4.799975999999997
44587,44587,18.45589267,-66.4301327212121,-22.085308,-17.88263,-4.202678000000002
44748,44748,18.44140267,-66.4301327212121,-20.188889,-18.220652,-1.9682369999999985
44749,44749,18.44131267,-66.4301327212121,-21.498777,-18.220652,-3.2781249999999993
45084,45084,18.45616267,-66.4300380242424,-21.471502,-17.24753,-4.223972
45085,45085,18.45607267,-66.4300380242424,-21.471502,-17.708183,-3.7633190000000027
45086,45086,18.45598267,-66.4300380242424,-23.786724,-17.693932,-6.092791999999999
45087,45087,18.45589267,-66.4300380242424,-25.364393,-19.456856,-5.907537000000001
45243,45243,18.44185267,-66.4300380242424,-20.12285,-18.642515,-1.4803350000000002
45249,45249,18.44131267,-66.4300380242424,-20.917236,-17.328474,-3.588761999999999
45583,45583,18.45625267,-66.42994332727271,-21.3022,-15.373807,-5.928393
45584,45584,18.45616267,-66.42994332727271,-24.430958,-17.24753,-7.183427999999999
45585,45585,18.45607267,-66.42994332727271,-24.911327,-18.581718,-6.329609000000001
45586,45586,18.45598267,-66.42994332727271,-24.483389,-18.804947,-5.678442
45743,45743,18.44185267,-66.42994332727271,-20.54248,-19.429228,-1.1132520000000028
45750,45750,18.44122267,-66.42994332727271,-21.471046,-16.082815,-5.388231000000001
46083,46083,18.45625267,-66.42984863030301,-20.14261,-17.690762,-2.451848000000002
46084,46084,18.45616267,-66.42984863030301,-22.229824,-19.26387,-2.965954
46085,46085,18.45607267,-66.42984863030301,-22.903963,-19.26387,-3.6400930000000002
46086,46086,18.45598267,-66.42984863030301,-21.9917,-19.978525,-2.0131750000000004
46244,46244,18.44176267,-66.42984863030301,-20.083199,-19.909298,-0.17390100000000075
46452,46452,18.42304267,-66.42984863030301,-21.130316,-13.888165,-7.242151
46453,46453,18.42295267,-66.42984863030301,-20.049774,-14.180134,-5.869639999999999
46556,46556,18.45868267,-66.42975393333332,-20.873512,-15.64821,-5.225302000000001
46584,46584,18.45616267,-66.42975393333332,-22.229824,-17.006834,-5.222989999999999
46587,46587,18.45589267,-66.42975393333332,-20.675547,-19.280708,-1.394839000000001
46953,46953,18.42295267,-66.42975393333332,-20.176441,-13.75064,-6.425801
47056,47056,18.45868267,-66.42965923636362,-23.557228,-17.995462,-5.561765999999999
47557,47557,18.45859267,-66.42956453939392,-21.200787,-18.388397,-2.812389999999997
49248,49248,18.44140267,-66.42928044848483,-20.373938,-19.113935,-1.2600029999999975
49558,49558,18.45850267,-66.42918575151513,-23.212831,-19.424145,-3.788686000000002
49749,49749,18.44131267,-66.42918575151513,-20.96271,-19.035604,-1.927106000000002
50249,50249,18.44131267,-66.42909105454544,-20.640345,-18.863781,-1.7765640000000005
50749,50749,18.44131267,-66.42899635757574,-20.08917,-18.957397,-1.131772999999999
50750,50750,18.44122267,-66.42899635757574,-20.823872,-18.476072,-2.347800000000003
51904,51904,18.42736267,-66.42880696363635,-20.732767,-17.00778,-3.7249869999999987
52404,52404,18.42736267,-66.42871226666665,-20.732767,-14.390506,-6.342260999999999
52748,52748,18.44140267,-66.42861756969695,-20.616728,-16.858397,-3.7583309999999983
52896,52896,18.42808267,-66.42861756969695,-20.05159,-17.25794,-2.7936499999999995
53248,53248,18.44140267,-66.42852287272726,-21.394934,-17.27999,-4.114943999999998
53392,53392,18.42844267,-66.42852287272726,-20.284569,-18.610445,-1.6741240000000026
53748,53748,18.44140267,-66.42842817575756,-21.258228,-18.938875,-2.3193529999999996
53749,53749,18.44131267,-66.42842817575756,-21.219288,-17.65284,-3.5664479999999976
53892,53892,18.42844267,-66.42842817575756,-20.028713,-18.76391,-1.2648030000000006
54060,54060,18.45832267,-66.42833347878786,-20.135315,-16.967966,-3.167348999999998
54248,54248,18.44140267,-66.42833347878786,-20.231522,-19.098642,-1.1328799999999966
54249,54249,18.44131267,-66.42833347878786,-20.517689,-16.442343,-4.075346
54553,54553,18.45895267,-66.42823878181817,-23.753466,-18.13931,-5.614156000000001
54554,54554,18.45886267,-66.42823878181817,-20.073689,-16.675941,-3.397748
54561,54561,18.45823267,-66.42823878181817,-20.104614,-15.506044,-4.598570000000002
55984,55984,18.42016267,-66.42804938787877,-20.799053,-16.304028,-4.495025000000002
56484,56484,18.42016267,-66.42795469090908,-20.799053,-15.801893,-4.997160000000001
57129,57129,18.45211267,-66.42776529696968,-21.291222,-14.342007,-6.949215000000001
57130,57130,18.45202267,-66.42776529696968,-21.205,-14.161862,-7.043137999999999
57627,57627,18.45229267,-66.42767059999998,-20.173475,-12.726938,-7.446536999999999
57628,57628,18.45220267,-66.42767059999998,-20.605375,-13.879637,-6.725737999999998
57629,57629,18.45211267,-66.42767059999998,-20.503925,-13.764878,-6.739046999999999
58055,58055,18.45877267,-66.42757590303029,-24.312115,-19.694225,-4.617889999999999
58128,58128,18.45220267,-66.42757590303029,-20.605375,-14.1016245,-6.503750499999999
58245,58245,18.44167267,-66.42757590303029,-20.942469,-17.539164,-3.4033049999999996
58624,58624,18.45256267,-66.42748120606059,-20.55738,-14.51597,-6.041409999999999
59123,59123,18.45265267,-66.4273865090909,-20.636448,-12.737577,-7.8988710000000015
59124,59124,18.45256267,-66.4273865090909,-20.37816,-13.120473,-7.257687000000001
59496,59496,18.41908267,-66.4273865090909,-20.830547,-16.845058,-3.9854889999999976
59721,59721,18.44383267,-66.4272918121212,-20.643042,-16.655544,-3.987498000000002
59722,59722,18.44374267,-66.4272918121212,-20.7735,-16.02969,-4.74381
59997,59997,18.41899267,-66.4272918121212,-20.00113,-14.80346,-5.1976700000000005
59998,59998,18.41890267,-66.4272918121212,-20.412567,-13.682392,-6.730174999999999
60055,60055,18.45877267,-66.4271971151515,-20.686335,-18.1285,-2.5578350000000007
60219,60219,18.44401267,-66.4271971151515,-20.30757,-19.239338,-1.0682319999999983
60221,60221,18.44383267,-66.4271971151515,-21.747828,-17.52246,-4.225368
60222,60222,18.44374267,-66.4271971151515,-20.784126,-15.854592,-4.929534
60497,60497,18.41899267,-66.4271971151515,-21.550877,-15.78819,-5.762687
60498,60498,18.41890267,-66.4271971151515,-20.775484,-15.276638,-5.498845999999999
60555,60555,18.45877267,-66.4271024181818,-21.190138,-18.970562,-2.219576
60637,60637,18.45139267,-66.4271024181818,-20.402065,-11.913925,-8.48814
60638,60638,18.45130267,-66.4271024181818,-20.09968,-11.061074,-9.038606
60783,60783,18.43825267,-66.4271024181818,-20.440662,-15.62578,-4.814881999999999
61136,61136,18.45148267,-66.4270077212121,-20.634731,-12.901538,-7.733192999999998
61283,61283,18.43825267,-66.4270077212121,-20.933605,-16.722815,-4.210789999999999
61284,61284,18.43816267,-66.4270077212121,-20.005543,-17.875515,-2.1300279999999994
61639,61639,18.45121267,-66.42691302424241,-20.703087,-10.269929,-10.433158
61783,61783,18.43825267,-66.42691302424241,-20.568855,-18.52113,-2.047725
61784,61784,18.43816267,-66.42691302424241,-20.024675,-17.976446,-2.048228999999999
62118,62118,18.45310267,-66.42681832727271,-20.262587,-14.459938,-5.802649000000001
62140,62140,18.45112267,-66.42681832727271,-20.070133,-14.103501,-5.966631999999999
62552,62552,18.45904267,-66.42672363030302,-21.550062,-19.055002,-2.4950599999999987
62618,62618,18.45310267,-66.42672363030302,-20.4727,-15.079935,-5.392764999999999
62639,62639,18.45121267,-66.42672363030302,-20.41279,-15.847147,-4.5656430000000015
62640,62640,18.45112267,-66.42672363030302,-20.895334,-16.012312,-4.883021999999997
63050,63050,18.45922267,-66.42662893333332,-20.896242,-19.96018,-0.9360619999999997
63136,63136,18.45148267,-66.42662893333332,-21.552279,-12.387015,-9.165263999999999
63137,63137,18.45139267,-66.42662893333332,-21.07163,-13.03561,-8.036019999999999
63138,63138,18.45130267,-66.42662893333332,-20.381369,-15.721125,-4.660243999999999
63139,63139,18.45121267,-66.42662893333332,-21.133848,-17.285006,-3.848842000000001
63140,63140,18.45112267,-66.42662893333332,-20.835121,-16.910954,-3.9241670000000006
63621,63621,18.45283267,-66.42653423636362,-20.41629,-12.508666,-7.907624
63635,63635,18.45157267,-66.42653423636362,-20.310268,-12.611155,-7.6991130000000005
63636,63636,18.45148267,-66.42653423636362,-21.483704,-12.870421,-8.613283
63637,63637,18.45139267,-66.42653423636362,-20.089954,-13.711692,-6.378261999999999
63638,63638,18.45130267,-66.42653423636362,-20.623978,-15.193719,-5.430259000000001
63639,63639,18.45121267,-66.42653423636362,-20.623978,-16.93384,-3.690138000000001
64122,64122,18.45274267,-66.42643953939393,-20.78748,-11.01894,-9.768539999999998
64500,64500,18.46372267,-66.42634484242423,-23.92866,-19.711773,-4.216887
64549,64549,18.45931267,-66.42634484242423,-20.46506,-19.60822,-0.8568400000000018
64550,64550,18.45922267,-66.42634484242423,-20.247797,-17.679667,-2.56813
65000,65000,18.46372267,-66.42625014545453,-24.91252,-19.729063,-5.183457000000001
65048,65048,18.45940267,-66.42625014545453,-20.935408,-18.802166,-2.133241999999999
65115,65115,18.45337267,-66.42625014545453,-20.174768,-13.911948,-6.26282
